datetime,row_index,y_true,Naive Forecast,Moving Average,Linear Regression,Random Forest,GRU
2012-12-13 18:00:00,16775,466.0,550.0,233.70833333333334,545.8193851767771,522.3633333333333,542.08417
2012-12-13 19:00:00,16776,348.0,466.0,230.625,413.74476510938274,343.62666666666667,327.2094
2012-12-13 20:00:00,16777,241.0,348.0,228.375,287.2995076264824,251.09333333333333,242.03168
2012-12-13 21:00:00,16778,213.0,241.0,227.25,206.45618997000523,179.88333333333333,185.43396
2012-12-13 22:00:00,16779,148.0,213.0,227.70833333333334,148.37551827517257,158.95,142.25458
2012-12-13 23:00:00,16780,120.0,148.0,228.79166666666666,99.45466889682358,100.42,90.1703
2012-12-14 00:00:00,16781,47.0,120.0,230.5,70.49719740791305,60.236666666666665,58.851074
2012-12-14 01:00:00,16782,26.0,47.0,231.125,32.10420473621623,23.44333333333333,32.586533
2012-12-14 02:00:00,16783,9.0,26.0,231.25,20.242125178974238,10.803333333333333,14.431822
2012-12-14 03:00:00,16784,12.0,9.0,231.29166666666666,9.481539526469227,4.503333333333333,4.8574505
2012-12-14 04:00:00,16785,10.0,12.0,231.70833333333334,17.589524285619646,5.82,7.376692
2012-12-14 05:00:00,16786,34.0,10.0,231.79166666666666,33.3614247689063,24.16,30.675108
2012-12-14 06:00:00,16787,113.0,34.0,231.83333333333334,81.52565253970204,92.89666666666666,107.36888
2012-12-14 07:00:00,16788,308.0,113.0,231.79166666666666,238.82707474372873,330.94,326.53378
2012-12-14 08:00:00,16789,636.0,308.0,228.58333333333334,472.39172364194894,578.7473333333334,568.9467
2012-12-14 09:00:00,16790,343.0,636.0,226.79166666666666,479.98221128152574,290.31,388.6632
2012-12-14 10:00:00,16791,190.0,343.0,227.54166666666666,267.6212841265336,200.43666666666667,198.85611
2012-12-14 11:00:00,16792,211.0,190.0,228.5,221.00385296978172,213.49666666666667,224.58263
2012-12-14 12:00:00,16793,273.0,211.0,229.41666666666666,270.7511139602435,260.88,275.98868
2012-12-14 13:00:00,16794,313.0,273.0,229.04166666666666,285.88215136807173,287.5233333333333,300.4888
2012-12-14 14:00:00,16795,299.0,313.0,230.79166666666666,293.65964687008073,273.29,287.35205
2012-12-14 15:00:00,16796,309.0,299.0,233.16666666666666,313.8863013182071,282.49333333333334,303.5719
2012-12-14 16:00:00,16797,417.0,309.0,234.375,364.16796805400685,410.47333333333336,409.9926
2012-12-14 17:00:00,16798,622.0,417.0,234.83333333333334,493.4449376004142,512.4207333333334,638.46844
2012-12-14 18:00:00,16799,455.0,622.0,237.83333333333334,542.222798345254,487.14,545.1071
2012-12-14 19:00:00,16800,319.0,455.0,237.375,391.25315790640366,312.74,308.06595
2012-12-14 20:00:00,16801,221.0,319.0,236.16666666666666,264.00436380700546,226.48333333333332,228.99614
2012-12-14 21:00:00,16802,172.0,221.0,235.33333333333334,188.2286240555657,183.45666666666668,176.90451
2012-12-14 22:00:00,16803,138.0,172.0,233.625,144.3366583372239,142.06666666666666,134.70053
2012-12-14 23:00:00,16804,134.0,138.0,233.20833333333334,111.11916214488687,112.71333333333334,100.90558
2012-12-15 00:00:00,16805,94.0,134.0,233.79166666666666,98.087364978086,93.08,77.90305
2012-12-15 01:00:00,16806,95.0,94.0,235.75,48.563619723859745,72.45333333333333,60.95584
2012-12-15 02:00:00,16807,69.0,95.0,238.625,61.66868502943176,64.72333333333333,39.90776
2012-12-15 03:00:00,16808,23.0,69.0,241.125,24.789024506969632,35.09,26.434202
2012-12-15 04:00:00,16809,6.0,23.0,241.58333333333334,0.3856657623285926,11.153333333333334,11.94528
2012-12-15 05:00:00,16810,3.0,6.0,241.41666666666666,9.966680545733812,7.06,6.0605145
2012-12-15 06:00:00,16811,11.0,3.0,240.125,38.98573567347897,22.856666666666666,15.374159
2012-12-15 07:00:00,16812,48.0,11.0,235.875,108.99542415614468,35.98,42.69304
2012-12-15 08:00:00,16813,119.0,48.0,225.04166666666666,248.5377535519769,128.53,104.25801
2012-12-15 09:00:00,16814,220.0,119.0,203.5,226.48927287294043,201.77333333333334,215.15887
2012-12-15 10:00:00,16815,273.0,220.0,198.375,257.70220382716434,289.94666666666666,338.58286
2012-12-15 11:00:00,16816,393.0,273.0,201.83333333333334,316.5743699631409,292.77666666666664,379.07812
2012-12-15 12:00:00,16817,453.0,393.0,209.41666666666666,409.68278385174125,382.42,460.32214
2012-12-15 13:00:00,16818,456.0,453.0,216.91666666666666,452.3221539855161,381.2033333333333,503.7083
2012-12-15 14:00:00,16819,426.0,456.0,222.875,447.8980552529345,404.9166666666667,489.3793
2012-12-15 15:00:00,16820,447.0,426.0,228.16666666666666,438.59742701168767,422.95,453.9392
2012-12-15 16:00:00,16821,413.0,447.0,233.91666666666666,460.86360796912226,448.33666666666664,442.35117
2012-12-15 17:00:00,16822,309.0,413.0,233.75,463.4139592163228,465.52666666666664,370.99756
2012-12-15 18:00:00,16823,272.0,309.0,220.70833333333334,351.1289849423539,310.11,257.38516
2012-12-15 19:00:00,16824,257.0,272.0,213.08333333333334,274.9461802032927,213.34,207.09459
2012-12-15 20:00:00,16825,201.0,257.0,210.5,200.17652151462164,190.63,182.61977
2012-12-15 21:00:00,16826,184.0,201.0,209.66666666666666,183.94103097242768,165.36666666666667,144.37283
2012-12-15 22:00:00,16827,156.0,184.0,210.16666666666666,151.6439456627024,144.97666666666666,130.7927
2012-12-15 23:00:00,16828,119.0,156.0,210.91666666666666,121.27812253552567,124.70666666666666,110.24893
2012-12-16 00:00:00,16829,110.0,119.0,210.29166666666666,96.30823348819314,93.64333333333333,82.96287
2012-12-16 01:00:00,16830,96.0,110.0,210.95833333333334,65.12963282753823,84.06666666666666,71.52889
2012-12-16 02:00:00,16831,87.0,96.0,211.0,66.30069399119719,71.16333333333333,46.11753
2012-12-16 03:00:00,16832,38.0,87.0,211.75,42.43124839457387,48.07333333333333,30.649046
2012-12-16 04:00:00,16833,11.0,38.0,212.375,16.849530848467992,12.126666666666667,14.781355
2012-12-16 05:00:00,16834,9.0,11.0,212.58333333333334,7.4372762650891495,7.693333333333333,8.448484
2012-12-16 06:00:00,16835,6.0,9.0,212.83333333333334,12.671653028220499,13.68,15.663893
2012-12-16 07:00:00,16836,27.0,6.0,212.625,27.687348953828433,22.483333333333334,37.0253
2012-12-16 08:00:00,16837,88.0,27.0,211.75,72.6698579506323,86.13666666666667,80.722374
2012-12-16 09:00:00,16838,132.0,88.0,210.45833333333334,140.42427847381748,172.04,179.81448
2012-12-16 10:00:00,16839,257.0,132.0,206.79166666666666,203.63377741853165,213.92666666666668,248.34125
2012-12-16 11:00:00,16840,295.0,257.0,206.125,302.4642055568943,297.8433333333333,343.98102
2012-12-16 12:00:00,16841,417.0,295.0,202.04166666666666,351.00392834873776,320.93333333333334,346.33765
2012-12-16 13:00:00,16842,356.0,417.0,200.54166666666666,397.25425653735334,382.92333333333335,428.65277
2012-12-16 14:00:00,16843,310.0,356.0,196.375,346.2730343810547,334.55,361.44162
2012-12-16 15:00:00,16844,338.0,310.0,191.54166666666666,325.6449361919374,291.1533333333333,325.17957
2012-12-16 16:00:00,16845,400.0,338.0,187.0,329.1124005715771,299.4033333333333,327.02722
2012-12-16 17:00:00,16846,243.0,400.0,186.45833333333334,313.7347601585932,345.82,332.63522
2012-12-16 18:00:00,16847,107.0,243.0,183.70833333333334,201.0803237322023,199.08333333333334,204.73286
2012-12-16 19:00:00,16848,109.0,107.0,176.83333333333334,148.729775649011,101.13666666666667,114.192406
2012-12-16 20:00:00,16849,122.0,109.0,170.66666666666666,114.64067355445769,103.35333333333334,107.54856
2012-12-16 21:00:00,16850,106.0,122.0,167.375,106.77048954256126,104.47333333333333,84.13106
2012-12-16 22:00:00,16851,89.0,106.0,164.125,85.62152648024173,92.16333333333333,63.473557
2012-12-16 23:00:00,16852,33.0,89.0,161.33333333333334,58.147145038844144,61.723333333333336,45.906967
2012-12-17 00:00:00,16853,28.0,33.0,157.75,48.13171556214224,16.12,27.299025
2012-12-17 01:00:00,16854,15.0,28.0,154.33333333333334,37.85062003644105,14.093333333333334,20.142744
2012-12-17 02:00:00,16855,5.0,15.0,150.95833333333334,35.37474563745494,8.676666666666666,8.927092
2012-12-17 03:00:00,16856,3.0,5.0,147.54166666666666,18.897227892888104,3.7333333333333334,2.7747786
2012-12-17 04:00:00,16857,5.0,3.0,146.08333333333334,-4.241375420922335,5.46,7.5513287
2012-12-17 05:00:00,16858,24.0,5.0,145.83333333333334,27.344162858290147,22.30666666666667,26.537336
2012-12-17 06:00:00,16859,108.0,24.0,146.45833333333334,54.74709911393646,92.18333333333334,103.48668
2012-12-17 07:00:00,16860,319.0,108.0,150.70833333333334,140.98727706565802,284.43666666666667,322.87308
2012-12-17 08:00:00,16861,592.0,319.0,162.875,324.79853229773823,463.8433333333333,537.2911
2012-12-17 09:00:00,16862,282.0,592.0,183.875,394.8152217439901,279.3666666666667,298.63895
2012-12-17 10:00:00,16863,135.0,282.0,190.125,254.95072997977897,169.64,160.4863
2012-12-17 11:00:00,16864,170.0,135.0,185.04166666666666,202.11832106914972,141.97666666666666,164.29298
2012-12-17 12:00:00,16865,232.0,170.0,179.83333333333334,265.24569838903005,202.58666666666667,213.38136
2012-12-17 13:00:00,16866,210.0,232.0,172.125,278.096538379014,247.46,221.43115
2012-12-17 14:00:00,16867,181.0,210.0,166.04166666666666,249.29484919009624,198.88333333333333,172.65662
2012-12-17 15:00:00,16868,211.0,181.0,160.66666666666666,250.50856583708972,193.46,194.02602
2012-12-17 16:00:00,16869,302.0,211.0,155.375,273.5436628280652,248.94666666666666,276.65182
2012-12-17 17:00:00,16870,495.0,302.0,151.29166666666666,342.16609829635115,417.87333333333333,466.91953
2012-12-17 18:00:00,16871,507.0,495.0,161.79166666666666,373.03412478248276,400.05,561.7141
2012-12-17 19:00:00,16872,340.0,507.0,178.45833333333334,342.2676608126137,315.37333333333333,369.79642
2012-12-17 20:00:00,16873,200.0,340.0,188.08333333333334,232.7644989042098,238.51666666666668,231.46436
2012-12-17 21:00:00,16874,120.0,200.0,191.33333333333334,153.49810507496989,148.32666666666665,140.88835
2012-12-17 22:00:00,16875,54.0,120.0,191.91666666666666,84.01201589507808,87.55,82.45711
2012-12-17 23:00:00,16876,47.0,54.0,190.45833333333334,6.1929931429688185,31.946666666666665,39.331543
2012-12-18 00:00:00,16877,18.0,47.0,191.04166666666666,26.77465236713585,21.766666666666666,17.47714
2012-12-18 01:00:00,16878,15.0,18.0,190.625,7.275017683486171,9.69,10.971998
2012-12-18 02:00:00,16879,7.0,15.0,190.625,3.5455208811211847,6.173333333333333,3.6360762
2012-12-18 03:00:00,16880,5.0,7.0,190.70833333333334,22.288378018471814,4.01,1.0421735
2012-12-18 04:00:00,16881,8.0,5.0,190.79166666666666,29.843076154222622,4.886666666666667,14.358015
2012-12-18 05:00:00,16882,36.0,8.0,190.91666666666666,47.30079458344609,24.26,46.302414
2012-12-18 06:00:00,16883,118.0,36.0,191.41666666666666,103.06675459969442,107.38666666666667,155.30525
2012-12-18 07:00:00,16884,355.0,118.0,191.83333333333334,269.41698975815075,328.3466666666667,383.46347
2012-12-18 08:00:00,16885,662.0,355.0,193.33333333333334,545.9282763397459,607.0162666666666,614.6596
2012-12-18 09:00:00,16886,326.0,662.0,196.25,498.98968307182133,303.5966666666667,331.12018
2012-12-18 10:00:00,16887,184.0,326.0,198.08333333333334,266.93577204387645,169.20666666666668,185.99551
2012-12-18 11:00:00,16888,269.0,184.0,200.125,218.86297004811271,212.14666666666668,216.79163
2012-12-18 12:00:00,16889,313.0,269.0,204.25,248.93948368143467,260.02666666666664,300.32565
2012-12-18 13:00:00,16890,286.0,313.0,207.625,304.161169260946,297.67333333333335,244.0877
2012-12-18 14:00:00,16891,247.0,286.0,210.79166666666666,257.3869759402187,264.1166666666667,239.31374
2012-12-18 15:00:00,16892,246.0,247.0,213.54166666666666,257.97493384524665,258.95,248.73444
2012-12-18 16:00:00,16893,363.0,246.0,215.0,300.0221364383534,338.38666666666666,347.64346
2012-12-18 17:00:00,16894,572.0,363.0,217.54166666666666,458.00696069385714,528.1807333333334,675.67303
2012-12-18 18:00:00,16895,525.0,572.0,220.75,539.2290901349074,514.23,595.3313
2012-12-18 19:00:00,16896,353.0,525.0,221.5,434.2836622748787,348.3466666666667,365.79544
2012-12-18 20:00:00,16897,268.0,353.0,222.04166666666666,272.79152584085324,249.24666666666667,237.9601
2012-12-18 21:00:00,16898,168.0,268.0,224.875,196.50880618727894,195.14333333333335,180.37506
2012-12-18 22:00:00,16899,132.0,168.0,226.875,112.42268973697708,105.13666666666667,102.94252
2012-12-18 23:00:00,16900,81.0,132.0,230.125,81.31648181822658,71.01333333333334,62.216667
2012-12-19 00:00:00,16901,41.0,81.0,231.54166666666666,53.359384024220724,37.11,31.744932
2012-12-19 01:00:00,16902,15.0,41.0,232.5,30.582657563414944,19.723333333333333,15.842421
2012-12-19 02:00:00,16903,3.0,15.0,232.5,15.787285155176235,7.45,4.878523
2012-12-19 03:00:00,16904,5.0,3.0,232.33333333333334,9.66237183000958,3.9466666666666668,-0.049409714
2012-12-19 04:00:00,16905,7.0,5.0,232.33333333333334,13.403376135686717,3.66,5.6593304
2012-12-19 05:00:00,16906,31.0,7.0,232.29166666666666,37.40912936190777,26.36,31.856108
2012-12-19 06:00:00,16907,112.0,31.0,232.08333333333334,97.28480823115144,104.95,110.90959
2012-12-19 07:00:00,16908,363.0,112.0,231.83333333333334,265.75140510156075,329.93666666666667,356.4777
2012-12-19 08:00:00,16909,678.0,363.0,232.16666666666666,545.454521076932,571.09,629.52734
2012-12-19 09:00:00,16910,317.0,678.0,232.83333333333334,496.6984853497844,290.99333333333334,341.18323
2012-12-19 10:00:00,16911,164.0,317.0,232.45833333333334,261.12342445637523,169.09,180.11165
2012-12-19 11:00:00,16912,200.0,164.0,231.625,231.55711617750256,192.95,200.82054
2012-12-19 12:00:00,16913,236.0,200.0,228.75,270.9849382125629,249.13,257.51736
2012-12-19 13:00:00,16914,213.0,236.0,225.54166666666666,281.9559414882142,275.76666666666665,247.49828
2012-12-19 14:00:00,16915,218.0,213.0,222.5,252.40761590197158,208.05333333333334,197.564
2012-12-19 15:00:00,16916,237.0,218.0,221.29166666666666,247.1542682038455,215.54,230.154
2012-12-19 16:00:00,16917,334.0,237.0,220.91666666666666,307.15798185374814,367.04333333333335,318.20108
2012-12-19 17:00:00,16918,562.0,334.0,219.70833333333334,460.50196934862157,554.3866666666667,636.8627
2012-12-19 18:00:00,16919,569.0,562.0,219.29166666666666,537.3400187449472,535.5633333333334,591.0499
2012-12-19 19:00:00,16920,336.0,569.0,221.125,450.0226251134846,395.7266666666667,390.09595
2012-12-19 20:00:00,16921,241.0,336.0,220.41666666666666,288.0675165015089,245.23333333333332,234.45114
2012-12-19 21:00:00,16922,168.0,241.0,219.29166666666666,195.2970799259116,180.30333333333334,178.4913
2012-12-19 22:00:00,16923,129.0,168.0,219.29166666666666,135.64927033596007,130.22333333333333,108.45028
2012-12-19 23:00:00,16924,88.0,129.0,219.16666666666666,88.94963216946657,77.47,67.1315
2012-12-20 00:00:00,16925,42.0,88.0,219.45833333333334,62.54130049275471,46.196666666666665,36.17855
2012-12-20 01:00:00,16926,20.0,42.0,219.5,37.40831702000962,20.43,18.695112
2012-12-20 02:00:00,16927,8.0,20.0,219.70833333333334,24.01803048693677,8.456666666666667,6.9110546
2012-12-20 03:00:00,16928,4.0,8.0,219.91666666666666,-1.8133674933431863,4.006666666666667,0.98563975
2012-12-20 04:00:00,16929,6.0,4.0,219.875,2.970640177416435,4.343333333333334,2.1963637
2012-12-20 05:00:00,16930,35.0,6.0,219.83333333333334,21.101529002789405,24.873333333333335,25.283445
2012-12-20 06:00:00,16931,118.0,35.0,220.0,85.74359641134866,104.53,98.25888
2012-12-20 07:00:00,16932,350.0,118.0,220.25,265.0543167670346,341.75666666666666,337.26547
2012-12-20 08:00:00,16933,599.0,350.0,219.70833333333334,536.167506383762,587.1133333333333,594.03534
2012-12-20 09:00:00,16934,317.0,599.0,216.41666666666666,456.4066393300092,285.96666666666664,308.64218
2012-12-20 10:00:00,16935,161.0,317.0,216.41666666666666,249.46656225471915,167.29666666666665,178.29298
2012-12-20 11:00:00,16936,190.0,161.0,216.29166666666666,191.69016649493906,182.75666666666666,193.10425
2012-12-20 12:00:00,16937,212.0,190.0,215.875,238.5264236050692,221.07333333333332,234.39276
2012-12-20 13:00:00,16938,217.0,212.0,214.875,233.42049435453893,204.58666666666667,214.52309
2012-12-20 14:00:00,16939,214.0,217.0,215.04166666666666,226.6735794606418,202.17666666666668,190.64105
2012-12-20 15:00:00,16940,249.0,214.0,214.875,232.30786144449718,214.35666666666665,211.36072
2012-12-20 16:00:00,16941,302.0,249.0,215.375,298.4904765849888,296.1066666666667,312.12088
2012-12-20 17:00:00,16942,475.0,302.0,214.04166666666666,421.2188873830456,509.03406666666666,509.22137
2012-12-20 18:00:00,16943,381.0,475.0,210.41666666666666,475.7098983242328,439.13666666666666,493.91513
2012-12-20 19:00:00,16944,118.0,381.0,202.58333333333334,310.53404089610945,271.53333333333336,258.02914
2012-12-20 20:00:00,16945,50.0,118.0,193.5,138.1711909488815,107.65,123.69534
2012-12-20 21:00:00,16946,26.0,50.0,185.54166666666666,77.52849057028823,43.76,79.43587
2012-12-20 22:00:00,16947,21.0,26.0,179.625,36.443812510881834,33.663333333333334,45.79164
2012-12-20 23:00:00,16948,13.0,21.0,175.125,17.916265470894523,26.82,26.238005
2012-12-21 00:00:00,16949,17.0,13.0,172.0,-15.80464762154024,11.573333333333334,15.242842
2012-12-21 01:00:00,16950,9.0,17.0,170.95833333333334,-23.970976051440964,11.803333333333333,10.7342205
2012-12-21 02:00:00,16951,3.0,9.0,170.5,-31.10780594190536,8.086666666666666,2.5943892
2012-12-21 03:00:00,16952,3.0,3.0,170.29166666666666,-30.046552171430122,4.97,-1.4545153
2012-12-21 04:00:00,16953,6.0,3.0,170.25,-11.440246108069694,3.9366666666666665,2.8531783
2012-12-21 05:00:00,16954,13.0,6.0,170.25,8.623029249539158,24.61,27.495817
2012-12-21 06:00:00,16955,80.0,13.0,169.33333333333334,58.88407702817224,72.03,62.667046
2012-12-21 07:00:00,16956,208.0,80.0,167.75,218.4158436399906,240.75666666666666,174.0548
2012-12-21 08:00:00,16957,472.0,208.0,161.83333333333334,428.7285750380246,462.85333333333335,373.14465
2012-12-21 09:00:00,16958,267.0,472.0,156.54166666666666,389.09569922641924,250.74,285.65347
2012-12-21 10:00:00,16959,154.0,267.0,154.45833333333334,236.5639850766232,138.77666666666667,129.26128
2012-12-21 11:00:00,16960,162.0,154.0,154.16666666666666,180.81909443634487,180.78,172.53601
2012-12-21 12:00:00,16961,224.0,162.0,153.0,205.44579919848252,203.79,169.79558
2012-12-21 13:00:00,16962,240.0,224.0,153.5,238.27895853623264,235.69666666666666,192.90443
2012-12-21 14:00:00,16963,219.0,240.0,154.45833333333334,235.60121699623852,249.75,174.01416
2012-12-21 15:00:00,16964,263.0,219.0,154.66666666666666,233.6764562153948,226.17666666666668,176.23924
2012-12-21 16:00:00,16965,281.0,263.0,155.25,291.3186886612257,282.38666666666666,265.69174
2012-12-21 17:00:00,16966,321.0,281.0,154.375,388.20869601780015,490.01666666666665,331.5772
2012-12-21 18:00:00,16967,243.0,321.0,147.95833333333334,335.2638975821664,330.16333333333336,254.1554
2012-12-21 19:00:00,16968,153.0,243.0,142.20833333333334,206.8096518663617,193.94666666666666,157.65034
2012-12-21 20:00:00,16969,112.0,153.0,143.66666666666666,121.23736691484203,110.04666666666667,137.93805
2012-12-21 21:00:00,16970,70.0,112.0,146.25,75.53877194352401,78.07333333333334,101.788216
2012-12-21 22:00:00,16971,63.0,70.0,148.08333333333334,49.19001570475924,49.446666666666665,68.03601
2012-12-21 23:00:00,16972,40.0,63.0,149.83333333333334,42.89392333473399,34.49,45.429596
2012-12-22 00:00:00,16973,31.0,40.0,150.95833333333334,26.6249246601606,30.99,28.273542
